"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","","TC09 - Lowercase USN with Valid DOB (should succeed)","","","passed","","","Invalid Login Tests","",""
"","","TC11 - Wrong login then correct login without refresh","","","failed","","","Invalid Login Tests","",""
"","2049","TC16 - Should log in with lowercase USN (if allowed)","","Wed Aug 06 01:20:07 IST 2025","passed","Wed Aug 06 01:20:09 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","3532","TC11 - Wrong login then correct login without refresh","","Wed Aug 06 00:44:02 IST 2025","passed","Wed Aug 06 00:44:05 IST 2025","","Invalid Login Tests","",""
"","","TC04 - USN entered, DOB left empty","","","passed","","","Invalid Login Tests","",""
"","2802","TC05 - SQL Injection in USN","","Wed Aug 06 01:19:02 IST 2025","failed","Wed Aug 06 01:19:04 IST 2025","","Invalid Login Tests with Accessibility","",""
"","2188","TC02 - Login by pasting valid USN","","Wed Aug 06 01:19:39 IST 2025","passed","Wed Aug 06 01:19:41 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","2848","TC04 - Should log in with valid USN having leading/trailing spaces","","Wed Aug 06 01:19:48 IST 2025","passed","Wed Aug 06 01:19:50 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","3323","TC07 - XSS Attempt in USN","","Wed Aug 06 01:19:06 IST 2025","failed","Wed Aug 06 01:19:10 IST 2025","","Invalid Login Tests with Accessibility","",""
"","","TC08 - USN with leading/trailing spaces (should succeed)","","","passed","","","Invalid Login Tests","",""
"","","TC10 - Attempt login with DOB set to 01/01/1900","","","passed","","","Invalid Login Tests","",""
"","2706","TC08 - USN with leading/trailing spaces (should succeed)","","Wed Aug 06 00:43:56 IST 2025","passed","Wed Aug 06 00:43:59 IST 2025","","Invalid Login Tests","",""
"","1","TC15 - Should allow users to reset/change DOB selection (if implemented)","","Wed Aug 06 00:44:51 IST 2025","skipped","Wed Aug 06 00:44:51 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","2","TC14 - Should retain session across multiple tabs","","Wed Aug 06 00:44:51 IST 2025","skipped","Wed Aug 06 00:44:51 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","","TC02 - Valid Username, Incorrect DOB","","","passed","","","Invalid Login Tests","",""
"","3","TC08 - Should autofill saved credentials if browser has them saved (Not Applicable in Cypress)","","Wed Aug 06 00:44:51 IST 2025","skipped","Wed Aug 06 00:44:51 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","5279","TC01 - Incorrect Username and Valid DOB","","Wed Aug 06 01:18:51 IST 2025","failed","Wed Aug 06 01:18:56 IST 2025","","Invalid Login Tests with Accessibility","",""
"","2","TC09 - Login should work on Chrome, Firefox, and Edge","","Wed Aug 06 00:44:51 IST 2025","skipped","Wed Aug 06 00:44:51 IST 2025","","TC08-College Website Login - Autofill Behavior","",""
"","4956","TC01 - Incorrect Username and Valid DOB (with dynamic lockout handling)","","Wed Aug 06 00:43:42 IST 2025","passed","Wed Aug 06 00:43:47 IST 2025","","Invalid Login Tests","",""
"","1706","TC09 - Lowercase USN with Valid DOB (should succeed)","","Wed Aug 06 00:43:59 IST 2025","passed","Wed Aug 06 00:44:01 IST 2025","","Invalid Login Tests","",""
"","944","TC10 - Attempt login with DOB set to 01/01/1900","","Wed Aug 06 00:44:01 IST 2025","passed","Wed Aug 06 00:44:02 IST 2025","","Invalid Login Tests","",""
"","7049","TC01 - Should log in with valid credentials","","Wed Aug 06 01:19:32 IST 2025","failed","Wed Aug 06 01:19:39 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","1790","TC05 - SQL Injection Attempt in USN field","","Wed Aug 06 00:43:51 IST 2025","passed","Wed Aug 06 00:43:53 IST 2025","","Invalid Login Tests","",""
"","1938","TC02 - Valid Username, Incorrect DOB","","Wed Aug 06 01:18:56 IST 2025","failed","Wed Aug 06 01:18:58 IST 2025","","Invalid Login Tests with Accessibility","",""
"","5565","TC13 - Should allow arrow key navigation in dropdowns","","Wed Aug 06 01:20:01 IST 2025","failed","Wed Aug 06 01:20:07 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","1714","TC04 - USN entered, DOB left empty","","Wed Aug 06 01:19:00 IST 2025","passed","Wed Aug 06 01:19:02 IST 2025","","Invalid Login Tests with Accessibility","",""
"","2033","TC10 - Should navigate to Even 2025 portal and login successfully","","Wed Aug 06 01:19:57 IST 2025","passed","Wed Aug 06 01:19:59 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","2031","TC06 - Should allow selecting valid DOB values from dropdowns and login successfully","","Wed Aug 06 01:19:53 IST 2025","passed","Wed Aug 06 01:19:55 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","3363","TC01-Should log in with valid credentials","","Wed Aug 06 00:44:18 IST 2025","passed","Wed Aug 06 00:44:21 IST 2025","","College Website Login - Valid Test","",""
"","2405","TC07 - Should remain logged in after refreshing the dashboard page","","Wed Aug 06 01:19:55 IST 2025","passed","Wed Aug 06 01:19:57 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","1870","TC11 - Should navigate to Supply 2025 and login successfully","","Wed Aug 06 01:19:59 IST 2025","passed","Wed Aug 06 01:20:01 IST 2025","","College Website Login - Valid Test with Accessibility","",""
"","","TC06 - Valid USN with Empty DOB","","","passed","","","Invalid Login Tests","",""
"","1451","TC03 - Both USN and DOB left empty","","Wed Aug 06 01:18:58 IST 2025","passed","Wed Aug 06 01:19:00 IST 2025","","Invalid Login Tests with Accessibility","",""
